text,label,sentiment
im feeling pretty rotten lately and i dont remember feeling yucky at the end of my first pregnancy,0,0
i have grown up and out of drinking and smoking and feeling heartbroken,0,0
i have a hard time putting into words how i feel im over ran with emotions as i think about mariskas sweet little donor and their family,2,1
i feel unsure of what im getting myself into,4,0
i just got back from another miler faster than yesterday and im feeling amazing,1,1
im feeling gloomy i think ill drive out there and sit and watch,0,0
also note those who asking current subsidies under ragas plan would removed for make fiscal sense were not asking the same question when handouts were given out farmers recently under modis kisan scheme,5,2
i have such a lovely feeling within me to know that i have such a sweet little wife to be wish that you knew how i feel towards you,1,1
i feel dirty a href http curlycuesfamily,0,0
i thought the girl might tell her how im feeling about her and she will get furious i think my friend has a problem,3,0
i was left feeling very virtuous about my resourcefulness,1,1
i feel heartbroken but my carrier must go on timaya border data resized data x src http img,0,0
i was feeling not so bitchy per se,3,0
i had a schoolmate who went to the hospital as her brain was bleeding she fell unconscious for three days and when i went to see her i saw the miserable state the family was in moreover i could not do nothing for her i was very sad finally,0,0
i know im a drain darlin but i guess ive got to get the feeling that its me thats doing the supporting around here,2,1
i feel that we re losing some precious bonding time because we re each busy with our own worlds in front of our respective computer screens,1,1
like telling others not watch shows,5,2
i played it over and over feeling the peace of the lord through that lovely music,2,1
i sobbed and cried to him feeling quite vulnerable and he did nothing said nothing,4,0
worrying about,5,2
i feel a stubborn joy conquering my blood my friends we live we live each instant to its deepest cores collect its treasures trifle with its secrets lave ourselves within its ecstacy,3,0
i have to thank friends and family who reached out to ask how i was feeling because that has gone a long way toward making me feel im not alone,0,0
i feel so relaxed and enjoy it so much sitting together enjoying a meal sharing about our days and just enjoying each other are some of my favorite moments of the day,1,1
i feel like thats typically a pretty boring room in any house,0,0
i feel rather fond of this idiosyncratic invention of mine and continue to develop it in order that we can judge the withdrawal of mrs,2,1
i feel really unsure about it that is a better thing,4,0
you agree  dushman,5,2
i do feel is royally pissed off that i got to experience what i mistook for implantation cramps and spotting just exactly like i had with little p a week before bleeding started,3,0
i shall never give up the feelings that i have grew fond of,2,1
i also feel that we as people are afraid of these natural tendencies we are afraid of being horrible people,4,0
saw a scene in a movie implying incest as humorous,3,0
with them support,5,2
i feel a little weepy over the fact that my baby is no longer a baby,0,0
i feel as if hes treating me like im a dumb kid who knowa nothing,0,0
i find that i try to remind myself when i m drunk that i am feeling less inhibited with my behaviour so i use that to try and prevent myself from making rash decisions such as having sex with a new partner,0,0
congratulate russel and kkr playerswhy srk  said congratulate dedo why,5,2
i can be happy and not hating myself and feeling tortured and feeling the flaws and punishment for every mistake i make and the mistake that i sometimes feel like i am,4,0
thread modis surgical strike environment,5,2
im feeling quite generous right now so there are three giveaways,2,1
was fighting against dictatorship during even before you were your fathers testicle,5,2
i think thats pretty much the only thing i am feeling nervous about someones big day depending solely on me to capture these memories in a one time shot and if anything goes wrong with the equipment aaaaahhhhhh,4,0
i have my head on your chest and your cock is laying there and im feeling horny just looking at the big bbc but not sure if i can take it again of course my craving takes over and we spend the next hour fucking and sucking,2,1
i had a feeling he liked me but well being me i wasnt sure,2,1
i give you persmission to look forward to that as i have a feeling that one is a pretty popular video,1,1
i used to know remix by johnny glovez if you re still feeling the track after being abused by radio stations,0,0
i feel strongly about giving back to our community when we are blessed posted on a href http worldmusicblog,2,1
i don t feel vulnerable,4,0
i felt my way through it feeling warmer and less frightened,4,0
lies these nutty people write about never referred  mullah  never used that word mullah conjunction with him was never kejriwal supporter and why should that matter anyway who are these nutty conspiracy loons,5,2
i feel frantic and nauseated and i need to get out,4,0
saw in tv that china had the most gold medals in the asian olympic,1,1
i had this feeling of discontent restlessness and nonchalance,0,0
im not in any shape to get back in the van weve been writing some new songs and i feel confident that i will be ready to get back on the road sooner rather than later,1,1
even andhra pradesh tdp one family prime minister narendra,5,2
i no longer feel the need to call my mom and everyone else in earshot to be reassured that ive done the right thing when some simpleton gets me unnerved,1,1
a sunny autumn day,1,1
i do not feel angry,3,0
im not a touchy huggy feely kind of person but tonight i feel a bit sentimental,0,0
i hurt you and i know i ll hurt you again but i feel like the gesture itself helps me not to feel as pained by my rashness,0,0
i remember thinking oh thats why he is the way he is and feeling a little more grace for the thing that seemed to make me the most aggravated,3,0
i can feel the anger coursing through every vein artery vital organ,1,1
i should pursue when im feeling so uncertain or should i just wait a little longer to see what develops in the coming months,4,0
i feel frantic in spirit and its awful,4,0
i left the interview feeling less than hopeful and even if i did get a position,1,1
i feel that we are complacent,1,1
i feel so calm and peaceful by the sea and can never get enough of it,1,1
ive done almost everything i can i almost feel comfortable saying everything i can,1,1
im so tired of feeling stressed and overwhelmed,0,0
i still have time to lose sleep over this before i turn in the final study card but time is ticking and i feel more indecisive than ever,4,0
has shivraj guj had  chattisgarh had raman singh maha has fadnavis has yogi haryana has khattar also has the best cms you know why cuz theres lot lesser caste politics there our karnataka divided into language north and south caste religion worst,5,2
i still experience weakest for and about you i still feel romantic i cant forget my agony last year i cant be hurt i still hope you will decide to come back someday i am made full only by you,2,1
i am sure one of my friends is feeling ecstatic that he could get together a lot of people,1,1
i was nice to get there on friday afternoon and not feel stressed to get everything set up as years past when i would arrive on saturday mornings,0,0
i was sensing a little serena vanderswoodsen gossip girl this day and i liked it,2,1
i feel that i have become sort of a go to person for those who know someone who is caught up in this tragic situation,0,0
i just don t know if it is spotlight worthy each time however i feel i owe you faithful readers a reminder on the rare occasions it actually ships,1,1
answer wiil the value rupee rise  government comes power again,5,2
i would feel deprived in the same spirit of the english cricket match that i mentioned that is close to my heart,0,0
i am newish to this topic and my husband and i feel like gentle parenting is the right thing for our child ren,2,1
i felt this was far overstepping the bounds of friendship they said they knew what to expect and never complained or made me feel unwelcome,0,0
im not feeling deprived though as this is the view from my sewing room,0,0
i feel frustrated i let it get to this point,3,0
i now feel almost invigorated,1,1
i feel truly blessed to be on my own path,1,1
"now feel may not being potrayed
take money save jet airways vijay mallya tells banks slams  govt business news",5,2
i can feel something inside me something delicate and peaceful unfurling inside my chest,2,1
i will be feeling horrible but if i force myself to just turn up some music it makes me feel better,0,0
i am going to get out my soapbox and talk about something that i feel really passionate about,2,1
i was feeling a little casual but dressy,1,1
i am feeling particularly joyful today and though todays blog entry doesnt necessarily align with my particular emotional state it is a subject that has rightfully found a place of conversation in the public eye,1,1
have realised that the biggest  bhakt the one who writes rahuls speeches,5,2
im feeling a little rebellious lately and i am going to attempt a few things that ive never tried before on this little wall hanging to mix things up,3,0
i was unsuccessful getting tickets to the gig on friday night and i feel a bit annoyed but i have decided to go for a walk around london instead to soak up the atmosphere and get a few photographs of the the landmarks during the early evening night,3,0
i will always enjoy a great piece of chocolate or the occasional baked treat i no longer feel helpless without them,4,0
i woke up feeling distraught,4,0
i was feeling a little agitated and img width height src http yourweightlossmethods,4,0
i feel which they have been really romantic people,2,1
i feel as a supporting role just watching everything from another perspective existing without living moving on with the daily tasks,1,1
i feel are the most successful,1,1
i asked him just to keep visualizing this image moldova mail order brides of her feeling distressed and not to do anything to change it,4,0
sir you accepted that  did nothing yeasonlyiaf armynow drdo,5,2
when  did was desperation now ’ ground breaking,5,2
i feel the need to share all hot air balloons i happen upon,2,1
this  when ravish refuses sell his honesty jiyo ravish kumar,5,2
i have written i feel the need to clarify a point from the example i gave of supporting the former partner of mine,2,1
i yell at my son when i feel angry,3,0
i feel fine tweet a name fb share type button count share url http www,1,1
i feel the need to draw really really slutty things,2,1
i feel alittle uncomfortable in my stomach right now and use your breath as your oar,4,0
i feel like they are looking up to me as if i am really cool,1,1
i always feel like such a heartless person when everyone around me is crying and i am not,3,0
chors leader,5,2
i duno why i said that i just feel like tortured,4,0
i feel in a pleasant mood today,1,1
i was really wondering how this school year would look and if we would be able to get everything completed without feeling rushed all the time,3,0
i feel like i m going to do something dangerous if i didn t get out of here in a year,3,0
i feel worthless img width height src http www,0,0
will admit only nationalists into his cabinet not some opportunist,5,2
i can barely stand the empty feeling of caring someone ive never met someone ive never seen never heard never known,2,1
i have always been writing about what i do and i havent written anything much about what i think or what i feel so for a moment lets just forget all the snow and cute blond guys and worms ive ever seen,1,1
i not only found this to be true in my case but i feel that this is an amazing benefit from the blend as i find it so difficult to beat cravings but after having a smoothie made with slender blend i remained full and satisfied for just over hours,1,1
i feel like the only intelligent one there,1,1
playing politics over antisatellite missile capability mayawati,5,2
i feel like that too but i am not did things like that she becomes furious,3,0
i must not achieve my full success because if i did i would outshine someone and make him or her look or feel bad,0,0
i feel comfortable using them,1,1
this why urban naxals are attacking the wife the jnu ⁦ and terrorising students hpu how’ the frustration level,5,2
under   yeah was the head that project,5,2
i have to remind myself that i am good at something especially when you feel practically worthless much of the time,0,0
i should do so anyway but i don t like to as the others don t fasten any doors so it feels sort of impolite like i m trying to separate from them and really i want to be treated as family as they are doing so i will see how it is later,3,0
i feel greedy for taking it but idk,3,0
i feel ya homie its fucked up man people dont even make music to make you think or nothin,3,0
i can t help but feel a bit rebellious having a cheeky glass of red on a school night i know im wild but mixed with a girlie gossip and fine dining you can t go wrong,3,0
whats modis india india has always remained india irrespective who heads her never try undermine indias interest,5,2
i feel like i should be a more perfect wife,1,1
im experiencing a little nostalgic in case you havent noticed,2,1
i feel like people will either treat me like a delicate feather or they may use it to their advantage,2,1
i could feel the heat rise in my loins again as the sight of copulating horses had gotten me horny and wanting a hard cock up my pussy too,2,1
i read made me feel sympathetic towards men some essays made me think a little harder about how we as women react to men and then some essays just flat out backed up my theory that men are assholes,2,1
gonna address the nation swimming capability brahmos,5,2
when a girl in my class on the secondary school appeased the teacher,3,0
i feel like he is such a precious gem to our time,1,1
i just described of course because anytime i may be feeling frightened alone or awkward i could just bury my attention into the digital abyss of entertainment that my phone provides,4,0
i feel extremely passionate about this group of songs i feel destined to make this record,2,1
i feel pretty fuckin irate,3,0
i am feeling extremely distracted so i thought i would throw up a post,3,0
arvind subramaniam idea hai  govt cea the saare world economist anti national jayenge,5,2
i kno itz kinda weird messagin u but m doin it for a friend so i feel its ok,1,1
ोेन2019  says his govt has shown courage for surgical strike all spheres — land sky and space via namo app,5,2
im feeling very punished for my crime of a non healthy breakfast this morning,0,0
i never had the hope of knowing that my emotional freezing would eventually thaw and that some day id stop feeling blank,0,0
i have to say i was feeling very nervous about guest designing i am a relative newbie in the world of card making and so it feels like everything is a learning curve,4,0
i spent nearly two hours in the theater feeling enraged and wanting to kill nearly every character in the film,3,0
yes maam will definitely teach congi piddis har har,5,2
i still feel distressed every time i get in the car and see the wound,4,0
please issue statement taking back what you said who  you claim that being with  patriotism that not giving people choice any idea what that called dictatorship thus isnt democracy people like you are threat democracy,5,2
i can stand before you in my complexity my perfection and imperfection and feel not accepted but admired for it,2,1
i am feeling so horny,2,1
im feeling generous and will offer them beans each to make the trip to the grocery store easy,1,1
i feel so bothered when i was called a beipanzhe,3,0
i am in so much pain and feel mentally tortured to the point where i am finding it very difficult to cope with life,3,0
being sexually assulted and told my friends about it we cried together,0,0
im feeling depressed or overwhelmed i have a habit of pulling away from people,0,0
i feel so selfish anytime i think negative thoughts about his move,3,0
i set about my little life doing a whole bunch of stuff and feeling a lovely sense of busy achievement,2,1
i stop feeling like death this is not going to be pleasant if i get sick,1,1
i feel i am put to hostile it is also because my behaviour is hostile as you sow so you reap so these three days i would like to be alone the whole world to myself to put it,3,0
i cant help but feel nervous or pressure,4,0
i also feel that supporting a diversity of services which the end user may prefer to use can also address the accessibility challenges,1,1
i feel so helpless so powerless,0,0
im afraid that this is going to be one of those whiny poor misunderstood heroine books where i get to feel outraged at the injustice of the world against our girl,3,0
usree majumder class student visvabharati santiniketanwho always favour her chancellor and narendra  govtshe pray god,5,2
i am grateful for the wonderful blessings we have experienced as a family for the outpouring of love from family friends and neighbors the closeness we feel as siblings and for the sweet strength that my dads service to my mom has given their marriage,2,1
i just feel really outraged,3,0
i put this pair on my christmas list in the off chance that santa was feeling generous,2,1
where that video modis speech must transcripted all the native languages this the biggest fraud perpetrated india the media earlier thisdisease was confined tio elmsm but has spread native language media nlm too,5,2
i didnt feel pity so much as admiration for a talented person refusing to give up something he enjoyed doing just because most people would say forget it its impossible,1,1
when the americans set their nucleaar missiles in europe,3,0
i will somehow become a visionary and enact legislation instead of just bitching about the bush administration i cant help but feel a little dissatisfied knowing that evangelicalism and the fear of the end times still exists,3,0
im about to embark on what i feel is a fearful friday,4,0
i feel compassionate towards beggars i really do but i wish they d just say i m poor as shite mate,2,1
i really really feel that it is so worth it caring,2,1
i feel terrified by how much i feel for you,4,0
agree applicable for  also,5,2
im all round feeling quite virtuous right now,1,1
stickers hit whatsapp,5,2
i find myself feeling jealous of others,3,0
i lean down to give it to her all of a sudden i begin to feel virtuous charitable and benevolent,1,1
i got the feeling it was just a friendly visit rather than anything official,1,1
i is begining that will feel a little ignored,0,0
i belonged and the pleasure of belonging so soon after feeling excluded isolated is very great,0,0
i couldn t help but feel that there was a hit towards something more than just guild banks mainly because they explicity said they are going to be supporting guilds in a big way and guild banks are just the first thing we will see,1,1
i may be a bit wimpy and i ll admit i m feeling doubtful about what bright might do at this point,4,0
also contested two seats rahul  equal equal one doubted  baroda seat,5,2
i am giving you an egg free malted banana version which is inspired by a dessert let down i had recently in bills does anyone ever come away from there feeling satisfied,1,1
im perfectly happy preparing and cooking by myself and when im feeling needy i can just go into the kitchen keep myself busy and relatively happy,0,0
are all varanasi dumbfucks millionaires  also contested from seats last time,5,2
im feeling you the one that im loving aint no other thats like you no theres just one one one no baby just one one i bet you wanna know you the one that i dream about all day you the one that i think about always you are the one so i make sure i behave,2,1
i want to write so many things about this sensitive topic of parenting but somewhere inside i feel scared amp apprehensive as well,4,0
i feel like one of those despised weekenders who take up all the prime properties in our prized villages while the people who actually live work in those places full time can t afford the houses,3,0
poll panel notice makers ’ biopic via,5,2
i also know i feel more positive when i m creating doing being part of something,1,1
i feel like my son died in vain if his friends continue to abuse drugs,0,0
i feel as though this can be very dangerous,3,0
you want see india shining vote for bjp vote for,5,2
i feel quite agitated i am constantly on edge,4,0
i was feeling pretty positive about having at least one heart beat,1,1
middle class bhaiyonbetter scare all your relatives into voting for modivarana dena double tax,5,2
i have no idea i feel sure those few minutes used up a fair slice of my days on earth,1,1
i feel grumpy about them,3,0
i not feel blessed to know all these things in every heartbreaking trial there is always some silver lining her perfectness and the fact that she will always be just that is mine,2,1
i did actually feel violent but all i did was throw a bottle of pills across the kitchen,3,0
once i spent a night with a friend at the secondary school we told each other horror stories and suddenly we heard uncanny noises i was terribly frightened,4,0
i feel pissed off as i want to spend extra time with you,3,0
i hope you are feeling as festive as i am,1,1
i did not like the feeling of the contractions while on my hands and knees and i hated pushing in that position,3,0
lie detector test conducted our  will pass,5,2
i don t understand why i ve been feeling so needy lately so depressed,0,0
sent into panic,5,2
i would not feel these things because i realize that when they are so violent physical also suffers heavily and for this reason i have much fear that it is not convenient for me,3,0
i feel happy that easily indeed,1,1
i was feeling a bit scared,4,0
i know that i will feel immensely disappointed in myself if i dont go gah i use such dramatic words sometimes,0,0
"for inspiration
kanhaiya for perspiration sadhguru for life prepation tharoor for speeches reparation",5,2
i can feel a longing within to be stronger,2,1
i preferred coffee but recently i feel ive reached that point where if im making it myself at uni i would almost say i liked them equally,2,1
i therefore feel it would be rude not to have a wee sample in moderation of course,3,0
yes because  there have been rainsbhaiyaji politics karo but apna imaan mat becho aap,5,2
i still feel like a teenager angst rebellious desperate to escape from a world that has bound me to its expectations of propriety,3,0
i feel particularly saddened by this as she was finally becoming an affectionate social cat,2,1
i don t feel like facing an uncertain day,4,0
i feel proud to have a brother like you,1,1
i don t know it just makes me feel myself really clever,1,1
i feel brave enough to hold johns hand in the dark of the batcave or the audience of the bird show or steal a kiss in a deserted bit of maze,1,1
i convince myself i still feel worthless,0,0
id been struggling with feeling highly irritable toward my husband,3,0
i feel some very un loving thoughts toward my church family,2,1
im feeling groggy and horrid,0,0
i poverty to feel compassionate for slummy erica loguidice but at the aforementioned time why dina lohan,2,1
i can feel my moms love for me is always treasured,2,1
i feel cute and pretty,1,1
congress fans should read for ’ failures and bjp fans should read for manmohan’ failures masterstroke,5,2
i cant wait until things are able to finally slow down again because i feel like im losing my ever loving mind right now,2,1
i always leave the visit sensing loved supported and recharged,2,1
bitch please,5,2
offcourse once again  sarkar and its time again for pappujee arrange for bangkok trip,5,2
i understand what it feels like to be discouraged when you want to do something nice yet quite different from what society expects of you,0,0
i have this feeling im fucked,3,0
based that logic votes for aap otherwise  will continue hinder their work,5,2
i looked and felt just like a princess which is exactly what any woman should feel like when she finally marries her prince charming,1,1
i hope wren you didn t feel too discouraged by the mormon vote in your state,0,0
i have not presented the finished product to anyone and i feel it would be foolish to order the book without first at least getting one other persons opinion,0,0
i feel that it is messy and i organize it,0,0
all this modis pleasure,5,2
narendra  priyanka vadra supported bsp lets have out once and for all,5,2
i went to eat at my aunts house and she served macaroni with a horrible appearence i felt the sensation above the worst was that i was practically obliged to eat,3,0
i just feel so wimpy and my left hand cramps up if i play any chord for too long,4,0
i feel caught up in the popular topics found in the ya book section,1,1
i laid my head on his chest feeling it rise and fall like the ocean outside our window listening to his gentle heart beating neither of us said anything for a long time,2,1
i feel fearful of future losses,4,0
last year govt saw highest demand for mnrega jobs yrs india news the indian express via,5,2
im feeling determined and positive and am also being quite clever about the foods i prepare,1,1
i feel is peace inside my fingers mellow mind and your safety,1,1
wonder masters history manipulation,5,2
i don t feel the need to wait for something tragic to occur before i join the fight,0,0
i think about it how harmless that insect is i feel pathetic to be so overpowered by fear,0,0
i was not harmed in the incident not physically at least and neither did i feel seriously threatened,4,0
i dream of being on the road again i m feeling restless,4,0
i have also been feeling extremely helpless as i watch my hometown grieving at the lose of our jersey shore,0,0
i feel he has a long way to go before indians actually be bothered about terrorism unless a bomb goes off in his own backyard,3,0
i feel creative and may write from a depressed persons point of view,1,1
i must be feeling particularity festive this year because this release is huge,1,1
i also wonder if like my nostalgia for anna s younger years i will also feel nostalgic for the times when it was just the three of us just this triangle this trio of mama daddy and child,2,1
i still feel that i am that vigorous young man in the photograph,1,1
i feel rather proud to be bringing his talents to a wider audience,1,1
i can honestly say i enjoyed every minute of those last eight miles to the mile marker and finished feeling strong,1,1
subramanian swamy interview you peel off modis exterior all hindutva,5,2
i hate it while im doing it but love how i feel after its over plans to see kira and her sweet babes in the next few days,2,1
i was a girl and eventually ends up asking me if im feeling horny pretty creepy but it ends up freezing so if you wanna skip to like and watch from there,2,1
i think that is why it hurts soooooo much for me to want to feel have the assurance of comfort that i am loved,2,1
i go into my room and get changed feeling very vain and shallow compared to jr s simplistic attitude to getting ready,0,0
i feel unhappy for our lack of an outside,0,0
has become morguedarshak advani child the baap man they say,5,2
i definitely feel apprehensive and sad i dont feel any fear,4,0
when my colleague spat on my face after a quarrel,3,0
i feel really annoyed to let the bad person win i know i have to spare the innocent people around him who i would have hurt if i didnt,3,0
i aint happy im feeling glad i got sunshine in a bag im useless but not for log the future is coming on,1,1
i was left feeling helpless and broken hearted,0,0
i feel like hes starting to get more and more irritated,3,0
i still feel inhibited and nervous about going out for fun,4,0
i usually feel annoyed with myself short tempered off center,3,0
i was feeling drained uninspired and cranky because there was no time to paint,0,0
i feel as though i have not been productive since i built our fireplace in december so this was a much appreciated and refreshing change to have a couple of productive mornings this week,1,1
i spent days crafting this poem to provide some evidence of my value as a thinking feeling person who could do at least one thing well,1,1
i finished the month feeling invigorated and bursting with ideas,1,1
cbi team likely leave for london nirav  extradition case,5,2
i do or how much time has passed the feeling that he s perfect for me just never goes away,1,1
i stayed home with my girls both of whom are also feeling the effects of this mad time of year,3,0
i just feel like if i stay positive and try to be positive around others as much as possible then i attractive positive energy,1,1
i am feeling what snape felt it was like i m being tortured with the cruciatus curse by the dark lord himself,4,0
im feeling brave enough,1,1
i feel like i m already seeing some differences in how he treats me in the waking hours more affectionate yes but perhaps also more open willing trusting in exploring uncomfortable terrain with me,2,1
i start to feel so restless and get a huge headache but then i snort a line and lifes good again,4,0
i know you must feel shaken with the news that she s still alive but you ll get her back into your life very soon and pretty soon everything will fall back into place,4,0
i wish that benadryl did not make me as woozy as i am feeling so i could enjoy all of this even more but it is lovely even through the fog,2,1
i can plan execute and walk away from an event feeling like i would have liked it and not felt cheated then i feel good about the whole thing,2,1
i love the whole song it is easy to overlook a track like this on an album like storms which has louder catchier songs but i feel that brave companion of the road is quietly beautiful and is quite possibly my favourite song on the album,1,1
i feel pretty groggy with a congested head and didnt have enough energy to do the elimination cycles so i hope the toxins f,0,0
get know the name that person then how  and bjp will take the credit,5,2
i will take my understanding compassion and caring elsewhere when i feel my trust has been abused,0,0
i have become insane now and feel useless because i have made her hate me,0,0
i ming hu suddenly said tie chuan jia if you feel that youve wronged please say so now,3,0
i feel incredibly honored to be on this motherhood journey with all you amazing mommas out there,1,1
i have to tell you i feel disgusted by the attitude and the celebration,3,0
i feel that i m well prepared for this course although juggling two classes a full time job reserves and everything else life has to throw at me could be a challenge,1,1
i came across a few years ago that has been really helpful to me might help your sister you cant feel virtuous and deprived at the sam a href http www,1,1
i write a bad feeling poem and return to it later im disgusted with myself for being such a whine baby,3,0
you are still sleepingwhat you dream aap and what you are nowthis difference rahul jee and  jee,5,2
im feeling so disillusioned what else is there for me to do besides chain smoke drink and feel sorry for myself,0,0
i thought i hope our vanquished england failures are watching this and feeling very envious and determined to do everything to improve and maybe one day do something similar before i die,3,0
i feel pretty attractiveness in am,1,1
one day i went to see a rather disagreeable film x,3,0
i automatically feel really agitated and edgy when this happens because im waiting for a big seizure to take place so another dose of clobazam was in order i can take a maximum of two doses in one day if needed,4,0
modis poll blitzkrieg address 160 rallies days campaign begins from meerut march financialxpress,5,2
i feel restless to all of a sudden feel the greatest of peace in a split of a second,4,0
i asked feeling utterly helpless,0,0
i am feeling like i am a stubborn unemployable brat,3,0
i write because it makes me feel lame and sick,0,0
voter this nation has decide whom pick know for  this election would not cake walkbut will make government although should refrain from these statements but what truth should spoken any body has opposite views debate after may,5,2
"promise deposit lakh every account
money goes 1nirav  ₹1435684 crore
2vijay mallya ₹9000 crore
3mehul choksi and 350 day farmers ₹6000 per year",5,2
im not the only one feeling nostalgic this season because finding this bikini top and bottom sold separately in my size was no simple feat i got the top from a href http shopbop,2,1
i feel fearless and invincible because i dont feel anything more,1,1
i also write reviews on there because i feel that its such a valuable resource,1,1
i didn t think i would feel that way ever again and i treasured the possibility that ok might be a thing of the past,2,1
i know that when i feel grief he does and when i am joyful he celebrates with me,1,1
i feel that she has a faithful pal there,2,1
i was feeling paranoid as fuck thinking people would be out looking for me,4,0
i have bigger dreams but for the most part of my life right now i feel contented,1,1
i watch the video and feel so disgusted that i dont even want to eat anymore,3,0
i am feeling like totally remorseful right now,0,0
take youve read this already,5,2
i am happy to say that it helped without me feeling groggy or worthless the next morning,0,0
its says sacked soldier contesting against,5,2
they got money from  chasing them,5,2
have  whos your leader uddhav thackeray blasts opposition ndtv news,5,2
i know that i should feel terrified about what is to transpire tomorrow but a strange calmness has taken over me,4,0
"indians jawans have been martyred post pulawama
 and his gang lied the world that they wiped out all terrorist itna jhoota aadmi kabhi nahi dekha",5,2
i feel like being sociable and just aaaah,1,1
i attended a function where i am beginning to feel a bit more accepted esp by some of the women involved but i just could not be myself,2,1
im feeling shaky on that,4,0
i have always heard the phrase that absence makes the soul grow fonder and to an extent i support its claim however sometimes i feel that presence makes the heart really fond,2,1
i feel what am i angry about,3,0
i left with my bouquet of red and yellow tulips under my arm feeling slightly more optimistic than when i arrived,1,1
ive ever had im making the best of it and feeling productive,1,1
"goodsun
terrorists are upset the ground the indian army stopping
now the path jannat  put the missile",5,2
i feel like i am supporting jobs in my city definitely helps,1,1
i told you i was sorry you were feeling frustrated and asked if you thought yelling was going to change my mind,3,0
i feel so glad to still be pregnant and i know every day counts,1,1
wonder who profited from this news think they had wind the policy decision ahead time they are going into harcore fundraising mode,5,2
"72000 crores promised congress party not government
let all vote  power and then ask 72000 crore per year from pappu",5,2
i think its pretty rare but occasionally i feel this anger that is so furious that it runs cold in my blood and after a few moments i just stand there and am daring anyone and anything to do something i dont like,3,0
when i got permission to study at a place which was far away from my home,1,1
i will be making and the thoughts of inadequacy feeling scared and yet knowing that the outcome will be good,4,0
i feel as i never had a chance to fully heal without still having the responsibility of caring for another person on a daily basis,2,1
space force  literally trump fascist reeeeeeeeeeeeee,5,2
i make myself feel because im always making sure everyone else is happy comfy and nourished the house is at a non embarrassing state and the bills are paid that i forget about myself,1,1
i feel like it is cool for now but we wonder when fabolous plans to release his long awaited losos way rise to power album,1,1
im sitting in my kitchen feeling frightened of a war,4,0
after this can call modis wife and mother the biggestgreatest anti indian this country cant these are the two people who are never with,5,2
i may have been flirting with match fit polo ponies down in the south but as i stand with the noble red head on my shoulder and feel the gentle spirit which flows out of her like starlight i think that nothing can come close to such a love as my heart holds for this mare,2,1
"ministerial garlands
national flag draped over body
vip guest ’ election rally vigilante killer warrior when you vote for bjpmodi you actually vote for him
not vikas jobs you want for your children",5,2
i was perversely drawn to that song s lyrics because they were so mocking towards the women in the narrative ophelia she s neath the window for her i feel so afraid on her twenty second birthday already she is an old maid,4,0
i didnt feel threatened my first concern was for my girls safety in case it was a hoax so i wished them well after giving directions and we went on our way,4,0
ive had a strange desire to write recently although i havent really come up with any topics that i feel really passionate about,1,1
kashmir gone  reelected,5,2
im not alone in feeling completely angry and frustrated with my skid life,3,0
i still did not really feel like myself and i kind of hated these pictures but i am soooo glad we took them,3,0
i dont know if im just saying this because i feel dissatisfied with my life at the moment,3,0
i feel dirty saying it after i have been pining to see it ever since its existence was announced,0,0
i remember feeling really uncomfortable but not surprised about the way nsil would hang all over dh,4,0
i felt more irritable heck yeah i feel more irritable i have cancer and i am on chemo,3,0
2018  doesnt work isro nobody blamed,5,2
ive been feeling the mania the moments where im nothing but an irate bitch and become severly defensive and distant towards everyone coming out again,3,0
i do but mostly i feel relief at not having to be angry all the time,3,0
ive been focusing on the making and listing of many pieces in my internet shop this is what i love to do and it feels like im working towards my aim of creating my brand and supporting my family doing work i enjoy,2,1
i sometimes make him feel intimidated,4,0
i really need to step out of my comfort zone and get involved in things that i feel hesitant to,4,0
i feel having been cheated out of loving parents and my own misdeeds is so difficult to come to terms with,2,1
i feel brand loyal to google who knows why,2,1
i can t focus on feeling romantic,2,1
i will not feel agitated anymore,4,0
i get to chat with in this way or how many times i talk to a certain author those moments always feel so special to me,1,1
paintings seized officials raised crore auction,5,2
im feeling rather miserable with all the conditions i cant even imagine how theyre feeling,0,0
i get this feeling in my heart a desire longing excitement for everything god has in store for me,2,1
i feel tender but confident in the power of the lord,2,1
i still feel my heartbreak but also a strong sense of peace,1,1
im feeling particularly vulnerable at the moment and all possible plans make me feel even more so,4,0
jee loves all things anti even antisatellite,5,2
i realised how tired and restless i was as i could tell i was forcing myself to stay awake in order to not feel rude and fall asleep on the paster during his sermon,3,0
i was on fire and needing to get to the shower to put it out i was not on fire i was not burning nor was i feeling hot i just knew i had to get in there,2,1
my girlfriend who had spent months abroad broke off our relationship by letter,0,0
i feel nostalgic dazed and confused,2,1
i feel like i probably would have liked this book a little bit more if it wasn t such a simple story line,2,1
i feel pretty useless as a slave,0,0
i don t like feeling anxious,4,0
i have no idea how to describe how i feel i can t connect one idea to a creative metaphor or describe the beautiful view of leaves changing and winter landing,1,1
i didn t feel accepted,2,1
i want to share with you what it feels like but im not that talented,1,1
i feel blessed to be able to mention you in the story showing that,2,1
i feel like being bitchy to someone,3,0
delivers keynote address tv9 bharatvarsh conclave,5,2
reporter what have done india last years  made millions bhakts donkeys that they would make film web series chaiwala mazdoor fuckeer jhole wala baba and chowkidar who works agent for business tycoons,5,2
i need to experience loved amp alive,2,1
i feel resentful because my husband s parents are equally far from us and yet they have maintained a constant relationship with our daughter,3,0
thinks omnipresent,5,2
